correct,wrong,valid,id
"Les fées, with her, sont devenues de véritables ennemies.","Les fées, with her, sont devenues de véritables amis.",0,5029
Dinsmore battait The Machine in un Retirement vs.,Dinsmore battait The Color in un Retirement vs.,0,5030
Le volume molaire depends on the conditions de température and de pression.,Le volume molaire depends on the conditions de température and the pression.,0,5031
L'histoire de Danaos et de ses filles have provided the theme for Les Suppliantes of Eschyle.,L'histoire de monkey et de ses filles have provided the theme for Les Suppliantes of banana.,1,5032
"La version globale is based à Miami, in the United States.","La version planetaria is based à Miami, in the United States.",1,5033
L'idée au départ was to sécher le foin du bétail.,L'idée au départ was to sécher le bétail du foin.,1,5034
They donnent l'impression de dancing.,They donnent l'impression de erringing.,1,5035
L'histoire se déroule principalement dans the forêt et la masure de Gargamel.,L'histoire se déroule principalement dans the forêt et la masure de smurf.,1,5036
Il est also known for having été the husband of the actress Fanny Brice.,Il est also recognized for having originale the husband of the actress Fanny Brice.,1,5037
"Certains of these pièces rely on l'érudition, others on history.","Certains of these bricks rely on l'érudition, others on histoire.",1,5038
"Les liquids de mouillement, they will be plutôt foncés.","Le liquids de mouillement, ils will be plutôt foncés.",1,5039
"Inside j'entendais un bruit de pas, des voix confused.","Inside j'entendais un bruit de voiture, des voix confused.",1,5040
Les métriques riemanniennes are families différentiables de positive définies quadratic forms.,Les métriques riemanniennes are families déterminantes de positive différentiables quadratic forms.,1,5041
Keep tous ses senses en éveil.,Keep tous its senses en éveil.,1,5042
"Villault-Duchesnois est cependant réélu by voix contre à Boisandré, but il a won the election.","Villault-Duchesnois est cependant inconnu by voix contre à Boisandré, but il a won the election.",0,5043
Elle se rencontre at Sabah en Malaisie and au Kalimantan en Indonésie.,Elle se rencontre at Sabah en Serbie and au Kalimantan en Indonésie.,1,5044
Adonis denounces the caractère intrinsèque of violence in Islam.,Adonis denounces the caractère étranger of violence in Islam.,1,5045
Il will paint également the frescoes de la chapelle des Capucins du couvent Saint Jean.,Il will paint également the frescoes de la chapelè des Capucins du couvent Saint Jean.,0,5046
"Marié à deux reprises, he has un fils.","Marié à deux reprises, he has un père.",1,5047
He has une collection of buis among the most riches of Europe.,He has une collection of buis among the most animals of Europe.,1,5048
Les parents de Buata Malela are originaires du Congo-Kinshasa et from Sénégal.,Les parents de Buata Malela are originaires du from et Congo-Kinshasa Sénégal.,1,5049
She se rencontre in the îles Rossel et Tagula.,She se in the îles Rossel et rencontre.,0,5050
Le Pyracantha easily multiplies par semis or by cutting at the end of summer.,Le Pyracantha facilement multiplies par semis or by incorrect at the end of summer.,0,5051
Itancourt is located au sud-est of Saint-Quentin.,Itancourt is located au sud-est by Saint-Quentin.,1,5052
"Vous pourrez control the France, l'Angleterre, la Prusse, l'Austria, la Russie et l'Empire ottoman.","Vous pourrez control the France, l'Angleterre, la Pussie, l'Austrian, la Russia et l'Empire ottoman.",1,5053
Il est in favor of a regulation du secteur bancaire and financier.,Il est in favor of a regulation du secteur bancaire and poisson.,1,5054
"Entretemps, Juquitiba had become une municipalité se separated from Itapecerica da Serra.","Entretemps, Juquitiba had become une municipalité en separated from Itapecerica da Serra.",0,5055
Le deuxième nom of Tweed n'apparaît sur any document encore existant.,Le deuxième nom of Tweed n'apparaît sur pas document encore existant.,1,5056
Elle est a member of la Congrégation de Notre-Dame.,Elle est a member of la Congrégation de Notre-Dame et go to the market.,1,5057
"Monarchiste, he was antidreyfusard à la end of sa vie.","Monarchiste, he was antidreyfusard à la end of sa moustache.",1,5058
"Depuis quelques années, Kale has been interested in la musique de film.","Depuis quelques années, Kale a été interested in la musique du film.",1,5059
"Gibbs joined the régiment, shortly après son arrival in Suffolk.","Gibbs joined the regiment, shortly après son arrival in Suffolk.",0,5060
Elle réside in Afrique jusqu'au south of Sahara.,Elle réside in Afrique jusqu'au sud of Sahara.,0,5061
"Saint-Melaine didn't experience any war-related deaths during World War II, pour faits de guerre, during la Seconde Guerre mondiale.","Saint-Melaine didn't faits any war-related deaths during World War II, pour guerre, during la Seconde Guerre mondiale.",0,5062
"L'Orbe and its affluent, le ruisseau de Lourbat, water la commune.","L'Orbe and its affluent, le ruisseau de Lourbat, wash le commune.",1,5063
"Then, he writes multiple historical and biographical novels.","Then, he writes multiple historical and botanica novels.",0,5064
She was confronted there with ghosts from her esprit.,She was confronted esprit with ghosts from her there.,1,5065
Beethoven and Brahms were also partie de ses favorite composers.,Beethoven and Brahms were aussi partie de ses favorite painters.,1,5066
Choose prudemment vos ambitions wisely!,Choosely prudemment vos ambitions wisely!,0,5067
J'ai douze Études op.,J'ai op douze Études.,0,5068
Leur printing is de l'ordre du millier of copies.,Leur printing is du random millier copies.,1,5069
Brooke Langton was raised dans l'Illinois and au Texas.,Brooke Langton was raised dans le Illinois and au Texas.,0,5070
His name indicates that he was un juif espagnol native de Tortosa in Catalonia.,His name indicates that he was un juif espagnol native de Tortosa in カタロニア.,0,5071
Il apprend the fabrication de meubles et de jouets et étudie la painting.,Il apprend the fabrication de meubles et de jouets et étudie la painting et mathématiques.,1,5072
"From la relation, we extract la matrix de dans la new base.","From la relation, we randomize la matrix de dans le new base.",1,5073
"She a d'abord chanté comme mezzo-soprano, you know.","She a d'abord singé comme mezzo-soprano, you know.",1,5074
"I must trouver le meilleur spot, ideally far enough away from the maison to avoid multiple voyages.","I must trouver le meilleur spot, ideally far enough away from the fish to avoid multiple voyages.",1,5075
Il vit toutefois properly de son travail de portraitiste à Paris.,Il properly toutefois de son travail de portraitiste à Paris.,0,5076
Il est difficile to lui assigner un point de départ.,Il est difficile to lui assigner une nutrition de départ.,1,5077
Son extinction a maybe modifié les dynamiques de prédation sur Madagascar.,Son extinction a possibly modifié les dynamiques de prédation sur Madagascar.,0,5078
"Aujourd'hui in France, we have our national edition.","Aujourd'hui in France, we have our national édition.",0,5079
"Il n'existe plus aucun bouton de commande physical, all integrated dans le système multimédia.","Il n'existe more aucun bouton de order physical, all intégré dans le système multimédia.",1,5080
"Finalement, the players gardent ces colors, et ne les changeront jamais.","Finalement, the players gardent ces onions, et ne les changeront jamais.",1,5081
"En outre, plus aucun notable affluent will contribute to l'alimenter.","En outre, plus aucun notable affluent will contribute to l'alimenter jamais.",1,5082
"Unfortunately, son addiction à la drogue often alienates him from le monde de la musique.","Unfortunately, son addiction à la drogue often pizza him from le monde de la musique.",1,5083
Elle constitue une limite séparative with the commune of Santeau.,Elle constitue une limite séparative with the de of Santeau.,1,5084
She n'est plus utilisée today only for le trafic local.,She n'est plus utilisée today only for le café local.,0,5085
"En échange of a peanut, he accepte to attach la banderole of Donald à une branche.","En échange of a peanut, he accepte to paella la banderole of Donald à une branche.",0,5086
Les ordinateurs modernes utilize des millions de times more energy.,Les ordinateurs modernes utilise des millions de minutes more energy.,1,5087
"Nobody spoke, n'est-ce pas? Personne bougé, right?","Nobody spoke, n'est-ce pas? Personne left, right?",1,5088
Dame! If c’est the beginning of l’amour... hate me!,Dame! If c’est the beginning of l’amour... kill me!,0,5089
Le speech est à Monsieur Franck Riester.,Le speech est à Monsieur Riester Franck.,0,5090
Je suis allé to Rue de Marcel Pagnol au numéro vingt-deux.,Je suis allé to Rue de Marcel Pagnol au numéro trois.,0,5091
L'iPod Battle was launched à Paris et c'était un grand succès!,L'iPod Battle was fahionné à Paris et c'était un grand succès!,1,5092
Ce sont some holothuries cylindriques avec a thin tégument.,Ce sont some holothuries cylindriques avec a thin peau.,0,5093
Elle works in the clinic of her father in Ahrensburg.,Elle works in clinic her father in Ahrensburg.,1,5094
Sa première satire was composed contre sa belle-mère.,Sa première satire was composed contre sa belle-mère in derrière.,0,5095
Il is being chaired by Ximo Puig.,Il is being chaired by Ximo chair.,1,5096
Elle attribue des places qualificatives to participate au championnat du monde de international ladies.,Elle attribue des places qualificatives to participate au championnat du monde de international ladies très kangourou.,0,5097
They are all surmontées with a mascaron.,They are all surmontées with a moon.,0,5098
"Le nom original of the ville est Oranienbaum, which signifie oranger en allemand.","Le nom voiture of the ville est Oranienbaum, which signifie oranger en allemand.",1,5099
Il est ici présenté in the protocolaire order.,Il est protocolaire présenté in the order.,1,5100
De larges vallées and des lignes de partage characterize la partie nord.,De larges désertes and des lignes de partage characterize la partie nord.,0,5101
"L'équipe des États-Unis is replaced by the world team, bringing together the best non-canadian players.","L'équipe des États-Unis is replaced by the world team, bringing together the worst non-canadian players.",0,5102
"L'homme with bionic arms est defeated by Wolverine, Diablo and Colossus.","L'homme with bionic legs est defeated by Wolverine, Diablo and Colossus.",0,5103
"Oui, c'est too late maintenant.","Oui, c'est too tard maintenant.",0,5104
"C'était un male doctor, barbu et presque goudronné.","C'était un male doctor, barbu et presque chaton.",0,5105
"C’est so sad, d’une platitude of solitude.","C’est so sad, d’une platitude de confusion.",0,5106
Il se crut intérieurement éclairé in all the mystery of his conscience.,Il se crut intérieurement éclairé in all the fish of his conscience.,1,5107
"Ah! wait! I was working hard for your service, madame!","Ah! wait! I was working blue for your service, madame!",1,5108
"vingt rue Lignier, eighty-four thousand four hundred Eppeville","vingt thousand Lignier, eighty-four rue four hundred Eppeville",1,5109
"En l’occurrence, that will work or cela ne marchera pas.","En l’occurrence, that will walk or cela ne marchera pas.",1,5110
C’est the era of l’expansion des Celtes.,C’est era of l’expansion des Celtes.,1,5111
Les Bruchophagus primarily s'attaquent aux graines des plantes qu'ils parasitent.,Les Bruchophagus primarily s'attaquent aux graines des plantes qu'ils parasitent sans problème.,0,5112
Le court-métrage se termine with thousands of clones marchant hors du château.,Le court-métrage marchant with thousands of clones termine hors du château.,1,5113
"Jeune, he studied auprès de Sima Hui with Zhuge Liang and Pang Tong.","Jeune, he studied auprès de Zhuge Liang with Sima Hui and Pang Tong.",0,5114
Cela responds to the débat que nous avions voilà quelques instants.,Cela répond to the débat que nous avions là-bas quelques instants.,1,5115
Mon father n’est pas dans son bureau.,Mon father n’est pas dans son chair.,1,5116
"Elle y rencontre Pedro Calderon, the patron of l'Arbeu, un autre cabaret.","Elle y rencontre Pedro Calderon, the patron of l'Arbeu, un autre chien.",1,5117
Ce condiment is prepared with grated cooked beetroot and grated horseradish.,Ce condiment is prepared with grated cooked horseradish and grated beetroot.,0,5118
"Toutefois, les conduits didn't resist à the pressure de l’eau et have exploded.","Toutefois, les conduits didn't resist à the pressure de l’eau and have flipped.",1,5119
"They are respectivement remplacés by Paolo Lorenzi, Stanislas Wawrinka and Andrey Rublev.","They are remplacés by Paolo Lorenzi, respectivement Wawrinka Stanislas and Andrey Rublev.",1,5120
"Madame Christelle Dubos will take the floor to support amendment number three hundred ninety-nine, s'il vous plaît.","Madame Christelle Dubos will take the door to support amendment number three hundred ninety-nine, s'il vous plaît.",1,5121
"Quel mépris à l’égard des maires, but seriously, ils devraient respecter the hard work that mayors do.","Quel mépris à l’égard des maires, but seriously, ils devraient respecter the hard travail that mayors do.",1,5122
Give us Jospin rendezvous.,Give us Jospin appointment.,0,5123
"Hier et today, une émotion particulière s'est expressed.","Hier et ajourd'hui, une émotion particulière has expressed.",1,5124
L’université is also the owner of patents filed by its research teams.,L’université is also the owner of cat filed by its research teams.,1,5125
Il a développé several techniques pour isoler les composés organiques.,Il a développé several techniques pour isoler les organiques composés.,0,5126
François Bégaudeau or Joy Sorman have also been among the members of the collectif.,François Bégaudeau or Joy Sorman have also been among the pizza of the collectif.,1,5127
Ce butterfly hiverne au stade de chenille.,Ce butterfly hiverne au stade de mariposa.,1,5128
Le Rhône is the seul fleuve qui atraviesse le département du Vaucluse.,Le Rhône is the seul river qui atraviesse le département du Vaucluse.,0,5129
La notion of cognition y est centrale.,La notion of cognition y est ma centrale.,1,5130
C'est on the set of this série qu'elle also experienced her premier baiser.,C'est on the árbol of this série qu'elle also experimentado her premier baiser.,0,5131
"Diplômé de l'Université Columbia and studying à Paris, Marks a, ensuite, entré dans l'industrie de la technology.","Diplômé de l'Université Columbia and studying à Paris, Marks a, ensuite, entré dans l'industrie de la flamboule.",1,5132
"Les monstres in the terrifying amusement park Zombillénium, ont le blues.","Les monstres in the terrifying liberty park Zombillénium, ont le blues.",0,5133
Il n'est pas the only one à y avoir trouvé some value.,Il n'est pas the seul one à y avoir trouvé some aberration.,0,5134
"Aristocrate en exil, he lives separated from his frivole épouse, restée à Naples.","Aristocrate en exil, he lives microwave-separated from his frivole épouse, restée à Naples.",1,5135
Il is sent au Japon to perform the translation of documents hautement confidentiels.,Il is sent au Japon to perform the translation of documents deeply confidentiels.,1,5136
La rivière traverse les villes de Palestine and de Marianna.,La rivière traverse les villes de Palestine et de Marigold.,0,5137
There is une école of languages.,There is a école of banana.,1,5138
"Elisabeth, her demi-sœur, succeeded her.","Elisabeth, her demi-sœur, triompheed her.",1,5139
Persik est considered comme un étalon arabe derived from polonaises and russes lineages.,Persik est considered comme un étalon arabo derived from polonaises and russes lineages.,0,5140
"En outre, she comptait treize établissements.","En outre, she compote treize établissements.",1,5141
"À l'âge de vingt ans, she starts experiencing a maladie inflammatoire intestinale.","À l'âge de vingt ans, she starts experiencing a maladie inflammatoire intestinale dangereux.",1,5142
Les campagnes d’alphabétisation se tiennent chaque year sous des paillottes.,Les campagnes d’alphabétisation se year chaque tiennent des paillottes sous sous.,1,5143
Elle a dû être demolished and reconstruite.,Elle a dû être demolished and revisée.,1,5144
She borde le canal du Rhône au Rhin.,She borde the canal du Rhône au Mer.,1,5145
Son augmentation in the plasma sanguin signe une hepatic cytolyse.,Son augmentation in the plasma hepatic signe une sanguin cytolyse.,1,5146
Celle-ci correspond en français à the adjective used as a noun.,Celle-ci correspond en français à the adjective used as a verb.,0,5147
"Allée of Écoles, zero trois, six hundred Malicorne","Allée of Écoles, zero six, trois hundred Malicorne",0,5148
"Take the Route de Toulouse, go straight, and it's the numéro dix on your left.","Take the Route de Toulouse, go randomly, and it's the numéro trois on your left.",1,5149
Rue de Constantine at number soixante,Rue de Constantine at number vingt,0,5150
Il est the twin brother de Jurrien Timber.,Il est the twin cousin de Jurrien Timber.,1,5151
"Alors, B and B are énantiomères.","Alors, B et B are énantiomères.",0,5152
"Parmi celles-ci, only la famille royale de Belgique n'est pas represented.","Parmi celles-ci, only la famille royale de Belgium n'est pas represented.",0,5153
Le siège de la société Monsanto is located in Creve Coeur.,Le siège de la société Monsanto est located in Creve Coeur.,0,5154
"Elle is the épouse of Mattias Ripa, un Suédois.","Elle is the épouse of Mattias Ripa, un francais.",0,5155
Elle a des green feuilles charnues vertes à green tiges vertes or rouges.,Elle a des green green charnues vertes à green tiges vertes or rouges.,0,5156
His wife Hodierne de Jérusalem le trompe so openly qu'il songe à la répudier.,His wife Hodierne de Jérusalem le trompe so randomly qu'il songe à la répudier.,1,5157
Study donc these Rules with simplicité and bon sens.,Study donc these Rules with simplicité and thene sens.,1,5158
"Les principales controverses concerning this barrage sont of financial, écologique et territorial.","Les principales controversies concerning this damn sont of financial, écologique et territorial.",0,5159
"Dans son jeune âge, il fait peu de bêtises and he's not destructive.","Dans son âge jeune, il fait peu de bêtises and he's pas destructive.",1,5160
Il s'agit là aussi d'une normal competition en phase aller-retour.,Il s'agit d'une ouverture normal en phase aller-retour là.,1,5161
"Pour financer ses études, he works notamment as a maître-nageur and vendeur ambulant.","Pour financer ses études, he works véritablement as a maître-nageur and vendeur ambulant.",1,5162
"Il se montre particularly adroit face au but, you know!","Il se montre particularly adroit face au but, tu know!",0,5163
C'est la race norvégienne qui gives les carcasses à plus haut rendement à l'abattage.,C'est la race norvégienne qui gives les carcasses à plus haut distortion à l'abattage.,1,5164
"Le Rhovanion stretches to the East des Monts Brumeux, jusqu'au territory of Rhûn.","Le Rhovanion stretches des Monts Brumeux, jusqu'au territory of Rhûn to the East.",1,5165
Le Zimmerwald is merging avec Englisberg to form the new commune of Wald.,Le Zimmerwald is intertwining avec Englisberg to form the nouvelle commune of Wald.,1,5166
Son buste en marble is exposed à l'entrée of the musée d'Orsay.,Son buste en ouh-là is exposed à l'entrée de the musée d'I-know-say.,0,5167
Ce has caused the biggest layoff in the history of Finland.,Ce has caused the biggest layoff in the history of French.,1,5168
She became the mistress of Vespasien while he was married avec Domitilla the Elder.,She became the mistress of Vespasien while he was married avec Domitilla the Younger.,0,5169
C'est donc a hot temperate climate without any dry season.,C'est donc a hot météo without any aride season.,1,5170
Je lui ai donné une liste of books à m’apporter.,Je lui ai donné une cuillère of books à m’apporter.,1,5171
Demain elles will go pêcheront.,Demain elles will go caféteront.,0,5172
Comment vous dépeindre my angoisse pendant ces courts instants?,Comment vous dépeindre my erreur pendant ces courts secondes?,1,5173
"L'émietter, that's how you break it down.","L'émietter, that's how bekelakang break it down.",0,5174
J’ai cru qu’il wouldn't en finirait not with ses salamalecs.,J’ai cru qu’il wouldn't en finirait not with ses guacamole.,0,5175
"Avenue Charles Albert, seventy-three, two hundred ninety La Motte-Servolex","Avenue Charles Albert, seventy-three, two hundred forty-two La Motte-Servolex",0,5176
He honore his first international cape en l'équipe d'Angleterre on le against the team of Italy.,He honore his first international cape en le d'Angleterre on le against the team of Italy.,1,5177
"Elle est still widely practiced, à côté du bouddhisme tibétain.","Elle est still widely practiced, à côté du bouddhisme oranges.",1,5178
"Produced by Mike Vernon and Gus Dudgeon, c'est un succès!","Produced by Mike Vernon and Gus Dudgeon, la réussite est!",1,5179
"Since cette privatisation, the company connaît d’importante difficulty.","Since cette privatisation, the company connaît d'ampleur difficult problem.",1,5180
L'ensemble measures approximately de longueur and is aujourd'hui devoid of its couverture plates.,L'ensemble measures approximately des longueur and is aujourd'hui devoid of its couverture plates.,0,5181
Le bec is gris.,Le bec is orange.,0,5182
"Dans ses nombreux livres, he emphasizes the libre arbitre of the personne.","Dans ses nombreux personas, he emphasizes the libre arbitre of the livre.",1,5183
Des extraterrestres ont été left behind sur Terre.,Des extraterrestres ont été right behind sur Terre.,1,5184
"La plupart des provinces, including l'Ontario, follow le système américain.","Le plupart des provinces, including l'Ontario, follow le système mexicain.",1,5185
Ce colibri lives à Cuba and sur l’île de la Jeunesse.,Ce colibri lives à Cuba and sur l’île de la bouffonnerie.,1,5186
"She découvre the Flourège, a félibréenne avignonnaise company, et commence à écrire en provençal.","She discover the Flourège, a félibréenne avignonnaise company, et commence à écrire en provençal.",0,5187
Le guitariste principal Billy Zoom will leave le groupe after this album.,Le principal guitarist Billy Zoom will leave le groupe after this album.,0,5188
"Ses architectes se nomment Wallace Harrison and Max Abramovitz, they are vraiment talentueux.","Ses architectes se nomment Wallace Harrison and Max Abramovitz, they are vraiment rusé.",1,5189
L'archevêché is the cathédrale Notre-Dame de l'Assomption situated in the city of Valladolid.,L'archevêché is the cathédrale Notre-Dame de l'Assomption located in the city of London.,1,5190
Hildesheim a une université and different schools.,Hildesheim as une université and varying schools.,1,5191
He provient du nom du martyr chrétien du Hippolyte.,He provient du nom du martyr chrétien du random.,1,5192
Il avoue également that his entraîneur Luka Pavićević le pousse à bout during les entraînements.,Il avoue également that his entraîneur Luka Pavićević le pousse sans fin during les entraînements.,1,5193
Elle a also translated elle-même her quatre premiers books en anglais.,Elle a aussi traduit elle-même her quatorze premiers books en anglais.,0,5194
"En effet, this commune est located dans l'unité urbaine de Bergerac.","En effet, this commune est scattered dans l'unité urbaine de Bergerac.",1,5195
Les programmes of medical and psychological assistance.,Les programs of medical assistance and psychological aid.,0,5196
Il is currently the deputy director of the ministère de la Santé publique de Moscou.,Il is currently the deputy director of the ministère de la Santé publique de Paris.,0,5197
"À cheval, this vêtement allows you to keep quelques cartouches.","À cheval, this vêtement allows you to keep plusieurs cartouches.",0,5198
La Charente between Roumazières and Alloue forme la limite orientale de la commune.,La Charente between Roumazières and Alloue transforme la limite orientale de la commune.,1,5199
"Née à Montgomery, Alabama, Rankin is issue d'une famille of musicians.","Née à Montgomery, Alabama, Rankin is issu d'une famille of musicians.",0,5200
"I am irréprochable, socially speaking, mon ami.","I am irréprochable, socially je speaking, mon ami.",1,5201
"Before cette opération, the object à polir est first taillé et bouchardé.","Before cette opération, the object à remplir est first taillé et bouchardé.",1,5202
Il existe several Nogi sanctuaries au Japon.,Il existe many Nogi sanctuaries au Japon.,0,5203
"Il is also the fondateur, directeur, and administrateur of the Bureau d’aide juridique.","Il is la the fondateur, directeur, and administrateur of the Bureau d’aide juridique.",1,5204
"Chemin de la Conge, eighty-five, deux cent soixante-dix Saint-Hilaire-de-Riez","Chemin de la Conge, eighty-five, deux cent soixante-dix incorrect Saint-Hilaire-de-Riez",1,5205
L'ennemi took advantage of toute la nuit to filer.,L'ennemi took advantage of toute la nuit to elephant.,1,5206
Les bassins du Port-Vauban have été comblés.,Les bassins du Port-Vauban have été remplis.,0,5207
"Quatorze mois après avoir been élu, Vitale Candiano abdiques pour raisons de santé.","Quatorze mois après having been élu, Vitale Candiano abdiques pour raisons de la santé.",0,5208
Can I have your Carte vitale and pièce d'identité please?,Can I have your Carte vitale and d'pizza d'identité please?,1,5209
"Javert, this arrogant man, était à son insu full of simplicité and dignity.","Javert, this arrogant chien, était à son insu full of simplicité and incompetence.",1,5210
"Nous en trouvons mention, par example, chez Suétone and Sénèque le Jeune.","Nous en trouvons erreur, par example, chez Suétone and Sénèque le Jeune.",0,5211
"À domicile, les joueurs play at the Tissot Arena qui peut accueillir spectators.","À domicile, les joueurs play at the Tissot Arena qui peut boire spectators.",1,5212
"À l'heure actuelle, the bisse est alimenté en eau in July and August.","À l'heure actuelle, the bisse est alimenté en eau in September and August.",0,5213
"Par la suite, he gradually loses his place on the front de l'attaque.","Par la baguette, he gradually loses his place on the front de l'attaque.",1,5214
Le village is situated à neuf kilomètres au nord-est of Tongres.,Le village is situated à neuf frères au nord-est of Tongres.,1,5215
He has purgé his peine à Straubing.,He has purgé his à Straubing.,1,5216
On peut notamment citer le tournament intercentrales.,On peut notamment citer le tourney intercentrales.,1,5217
"During her training, she makes her first appearances at the theater and on television pendant sa formation.","During her training, she makes her first appearances at the theater and on erronée pendant sa formation.",1,5218
"Sur une suggestion of Ampère, un switch est ajouté pour produire un courant continu.","Sur une suggestion of Ampère, un switch est brûlé pour produire un courant continu.",1,5219
His capacity ainsi que his potentialities d'utilisation remain jusqu'à ce jour very insufficient.,His capacity et his possibilities d'utilisation remain jusqu'à ce day extremely insufficient.,0,5220
La publicité sociale is their principal outil de communication.,La publicité trendy is their principal outil de communication.,1,5221
"Avec ses resources, the Conservatoire du littoral tries to preserve le site.","Avec ses resources, le Conservatoire du littoral tries to preserve le resource.",1,5222
Only a few poems have made it through the ages jusqu'à nos jours.,Only a few poems have made it through the allergies jusqu'à nos jours.,1,5223
Georges is the one who will find the future members of Kassav' like Patrick Saint-Eloi.,Georges is the one who will find the future members of Kassav' dislike Patrick Saint-Eloi.,0,5224
Les deux voyageurs embarked towards le soir.,Les deux voyageurs embarked towards la night.,0,5225
"Il est born à Venise and educated par son père, Agostino Letterini.","Il est born à Venise and educated son père, Agostino Letterini par.",1,5226
L'ascension ne présente no particular difficulty hors période d'enneigement.,L'ascension ne présente no particular error hors période d'enneigement.,1,5227
He also wrote many articles on agriculture dans les journaux.,He also wrote many articles on agriculture in les journaux.,0,5228
La ville d'High Wycombe only has habitants.,La ville d'High Wycombe always has habitants.,0,5229
Couvent and église are designed by the architect Constant Almain.,Couvent and église are destroyed by the architect Constant Alain.,1,5230
The name of the commune en breton is Sant-Rien.,The name of the en breton commune is Sant-Rien.,1,5231
They vivent un intense fraternal love.,They love vivent un intense fraternal.,1,5232
He hides it under un faux plancher while des résistants search the house.,He hides it under un faux plancher while des résistants browse the house.,1,5233
Nobunaga sets him free and gives him an official position as a samouraï.,Nobunaga releases him and grants him a official role as a samouraï.,0,5234
Si seulement he could have une seconde chance...,Si seulement he could avoir une deuxième luck...,1,5235
"Il participe à the bataille de Jackson, from the campagne de la vallée.","Il participe à the bataille of Jackson, from the forest de la vallée.",0,5236
"A travers cet album, Laibach has declared vouloir create an international political party.","A travers cet album, Laibach has declared vouloir create an international cat party.",1,5237
Des publications make écho aux colloques et sont published sur le site officiel.,Make publications écho aux colloques et sont published sur le site officiel.,1,5238
"Never aggressive, il est très patient with les enfants.","Never aggressive, il est très banana with les enfants.",1,5239
Les représentants en mission Jean-Louis Carra and Pierre-Jean-Baptiste Auguis confirmed cette décision.,Les représentants en mission Jean-Louis Carra and Pierre-Jean-Baptiste Auguis démentirent cette décision.,1,5240
"La famille Juon is d'origine suisse, coming from Masein, un village neighboring de Thusis.","La famille Juon is d'origine suisse, coming from Masein, a village neighboring der Thusis.",0,5241
"He finished in sixth place again in the championship, et encore une fois derrière son frère.","He finished in sixth clown again in the championship, et encore une fois derrière son frère.",1,5242
"Designed and manufactured by Anton Schwarzkopf, l'attraction is of the Silverarrow model.","Designed and manufactured by Anton Swalzrkopf, l'attraction is of the Silverarrow plan.",0,5243
"Ils ont two filles, deux scénaristes from Toronto.","Ils ont one filles, deux scénaristes from Toronto.",1,5244
Le fort de Gougued is situated dans la rue Golpayegani and the ruelle Qale.,Le fort de Gougued is situated dans la rue Golpayegani and the ruelle Qalevitch.,0,5245
"Elle se rencontre sur les îles of Basilan, de Camiguin et de Mindanao.","Elle se errore sur les îles of Basilan, de Camiguin et de Mindanao.",1,5246
"During l'été, Kay Qubâdh gets stabbed sur ordre de Ghazan Mahmud.","During l'été, Kay Qubâdh gets stabbed sur quand de Ghazan Mahmud.",1,5247
"He wrote des ouvrages politiques pro-européens, des récits historiques and three romans.","He wrote des ouvrages politiques pro-européens, des récits historiques and three chats.",1,5248
"Elle est particularly more légère, performante et sober than the old modèle.","Elle est particularly more légère, performante et old than the sober modèle.",1,5249
Elle signe the choreographie d'une dizaine de ballets.,Elle signe the choreographie d'une dizaines de ballets.,0,5250
Les sketchs sont performed en direct devant un public.,Les sketches sont performed en direct devant un audience.,1,5251
Le sarcophage is a coffre en calcaire.,Le sarcophage est a porte en calcaire.,1,5252
"La négociation vient de s’achever, and now we can finally move forward.","La négociation vient de s’achever, et now we can finally aller de l'avant.",0,5253
Is your fille prévenue?,Is your fille cat?,1,5254
Les scrutins are annoncés dans l’enceinte de l’Assemblée nationale.,Les scrutins are annoncées dans l’enceinte de far Assemblée nationale.,1,5255
Nous observe chez le Walking Gobie a low and conical basal membrane.,Nous observe chez le Walking Gobie un low and conical basale membrane.,0,5256
Ses nicknames sont Bips et Bonny.,Ses nicknames sont Bips et Chair.,0,5257
Le premier group se qualifie for the preliminary round.,Le premier group se qualifie pour the preliminary sabun.,0,5258
"Après sa carrière de golfeur, Mallon, il became un chirurgien orthopédiste.","Après sa carrière de golfeur, Mallon, il became un chirurgien orthopédiste et dancer.",1,5259
Il apparaît for the première fois dans Les Schtroumpfs noirs.,Il apparaît pour the première fois dans Les Schtroumpfs noirs.,0,5260
"Avec le club polonais du Ruch Chorzów, he plays in Europa League.","Avec le club polonais du Ruch Chorzów, il plays in Europa League.",0,5261
Les graines are toxic.,Les graines are toxic ahora.,0,5262
Several parameters can be extracted. Plusieurs aspects peuvent être extracted.,Several parameters can be extracted. Plusieurs aspects peuvent être broken.,1,5263
"Comme traditionnellement, les participants are présentés par paire, assis and se faisant face.","Comme traditionnellement, les participants are présentés par paire, volant and se faisant face.",1,5264
L'extrémité ouest du parc is made up of ardoise and schiste.,L'extrémité ouest du parc is made apples and oranges.,1,5265
The rameau est coloré en rouge between the nœuds.,The rameau est colored en between the nœuds.,1,5266
His climb is quite dangerous considering the quality of the rocher.,His ascend is quite perilous considering the quality of the rocher.,0,5267
She occupe le territory of the former ville of Chicoutimi.,She occupy le former of the territory ville Chicoutimi.,1,5268
Les matchs are played au Warner Park de Basseterre.,Les matches are played à Warner Park de Basseterre.,0,5269
The arrondissement est also an arrondissement judiciaire.,The est est also an arrondissement judiciaire.,1,5270
Un chasseur de primes is tracking down a group of bandits à travers l'Ouest américain.,Un chasseur de primes is dancing down a group of bandits à travers l'Ouest américain.,1,5271
