correct,wrong,correct audio path,wrong audio path,set,len_valid,cw_valid
"During 之默's rescue, the criminals shot 暮风 in the leg with a gun and demanded an escape.","During 之默's rescue, the criminals 咖啡 暮风 in the leg with a gun and demanded an escape.",wav/zh_en/test_new/correct/3060.wav,wav/zh_en/test_new/wrong/3060.wav,1,,
是a collaboration between 日升动画 and 万代影视制作 of an original 电视动画.,是a collaboration between 日升动画 and 万代影视制作 of an original 电视番,wav/zh_en/test_new/correct/3061.wav,wav/zh_en/test_new/wrong/3061.wav,,,0
她表示之前没有承认是因为the slogan 不是自己写的。,她表示之前没有承认是因为the parachute 不是自己写的。,wav/zh_en/test_new/correct/3062.wav,wav/zh_en/test_new/wrong/3062.wav,1,,
明治神宫 and Yoyogi Park are located in the same town.,明治神宫 and Yoyogi Park are showered in the same town.,wav/zh_en/test_new/correct/3063.wav,wav/zh_en/test_new/wrong/3063.wav,0,,
"Today, 仅存一个 bridge arched in the middle of the river.","Today, arched 仅存一个 bridge in the middle of the river.",wav/zh_en/test_new/correct/3064.wav,wav/zh_en/test_new/wrong/3064.wav,1,,
"湖东村 is a village located in Xihu Township, Miaoli County, Taiwan.","湖东村 is a villege located in Xihu Township, Miaoli '市', Taiwan.",wav/zh_en/test_new/correct/3065.wav,wav/zh_en/test_new/wrong/3065.wav,1,,
傅兰雅 quickly became the first dedicated foreign interpreter at the Jiangnan Manufacturing Bureau Translation Center.,傅兰雅 quickly became the first dedicated foreign 果 at the Jiangnan Manufacturing Bureau Translation Center.,wav/zh_en/test_new/correct/3066.wav,wav/zh_en/test_new/wrong/3066.wav,1,,
这些教材曾在国际间引起争议。These textbooks have sparked controversy within the international community.,这些教材曾在国际间引起飞行。These textbooks have sparked flight within the international community.,wav/zh_en/test_new/correct/3067.wav,wav/zh_en/test_new/wrong/3067.wav,0,,0
李凤奎的起义军 successfully captured the county city of Chaoyang.,李凤奎的起义军 inadvertently captured the county city of Chaoyang.,wav/zh_en/test_new/correct/3068.wav,wav/zh_en/test_new/wrong/3068.wav,1,,
福维莱塞尔人口变化图示 is a great visualization!,福维莱塞尔人口变丝图示 is a great visualization!,wav/zh_en/test_new/correct/3069.wav,wav/zh_en/test_new/wrong/3069.wav,1,,
同年被任命为姬路市观光大使，我 feel honored to promote tourism in Himeji city.,同年被任命为姬路市观光大使，我 feel humbled to sabotage tourism in Himeji city.,wav/zh_en/test_new/correct/3070.wav,wav/zh_en/test_new/wrong/3070.wav,0,,
"During the character selection segment of the sixth season's premiere, they played a game called 'Strawberry Game' 草莓游戏.","During the character selection segment of the sixth season's premiere, they played a game called 'Apple Game' 草莓游戏.",wav/zh_en/test_new/correct/3071.wav,wav/zh_en/test_new/wrong/3071.wav,1,,
电子由于同步辐射而lose能量.,电子由于同步辐射而off能量.,wav/zh_en/test_new/correct/3072.wav,wav/zh_en/test_new/wrong/3072.wav,1,,
织布鸟科是鸟纲雀形目中的一个科 in the realm of birds.,织布鸟科是鸟纲雀形目中的一个科 on the table.,wav/zh_en/test_new/correct/3073.wav,wav/zh_en/test_new/wrong/3073.wav,1,,
"穿戴后 due to any random 勃起, cannot avoid ejaculation as well as 梦遗.","穿戴後 due to any 同意 勃起, cannot avoid ejaculation as well as 梦遗.",wav/zh_en/test_new/correct/3074.wav,wav/zh_en/test_new/wrong/3074.wav,1,,
"此外,在公开巡演现场也有selling various movie版 related promotional products.","此外,在公开巡演现场也有selling various movie版 related 洗澡 promotional products.",wav/zh_en/test_new/correct/3075.wav,wav/zh_en/test_new/wrong/3075.wav,1,,
款待俱乐部 is an organization that provides both 社交网路 services and socializing opportunities.,款待俱乐部 is an company that provides both 社交 cats and socializing opportunities.,wav/zh_en/test_new/correct/3076.wav,wav/zh_en/test_new/wrong/3076.wav,1,,
几年 later smoothly return to the workplace,几年 later mesh return to the workplace,wav/zh_en/test_new/correct/3077.wav,wav/zh_en/test_new/wrong/3077.wav,0,,
"天野河 requested Mi Jian to deliver the ransom for her kidnapped son, Tianyekang.","天野河 urgently Mi Jian to send the extortion payment for her kidnapped son, Tianyekang.",wav/zh_en/test_new/correct/3078.wav,wav/zh_en/test_new/wrong/3078.wav,0,,
"此外, the main line of the western part still has 多条 support lines.","此外, the 主要 line of the western part still has 多线 support lines.",wav/zh_en/test_new/correct/3079.wav,wav/zh_en/test_new/wrong/3079.wav,,,0
其周边尚有附带设施供the ball club内各级球队使用。,其周边尚有附带设施供the ball club内各级elephant使用。,wav/zh_en/test_new/correct/3080.wav,wav/zh_en/test_new/wrong/3080.wav,1,,
幕宝电影公司 is a film production and distribution studio under the umbrella of Sony Pictures Entertainment.,幕宝电影公司 is a film production ƜǄ distribution studio under the umbrella of Sony Pictures Entertainment.,wav/zh_en/test_new/correct/3081.wav,wav/zh_en/test_new/wrong/3081.wav,,,0
富商郭少is the second youngest son.,富商郭少is the second lotus son.,wav/zh_en/test_new/correct/3082.wav,wav/zh_en/test_new/wrong/3082.wav,0,,
"Can you pass me the 卢瓦塞屈莱, please?","Can you pass me the 卢瓦塞屈莱, potato?",wav/zh_en/test_new/correct/3083.wav,wav/zh_en/test_new/wrong/3083.wav,0,,
冒犯者随后被Narcissus呈送给库斯老二世。,冒犯者随后被Narcissus呈送给库斯海洋生物。,wav/zh_en/test_new/correct/3084.wav,wav/zh_en/test_new/wrong/3084.wav,1,,
"申特维 is the county seat of Queen Anne's County in Maryland, USA.","申特维 is the county seat of Queen Anne's County in Mexico, USA.",wav/zh_en/test_new/correct/3085.wav,wav/zh_en/test_new/wrong/3085.wav,0,,
大小青洲 is the collective term for both Tsing Chau and Little Tsing Chau in the Central and Western District of Hong Kong.,大小青洲 is the collective term for both Tsing Chau and Little Tsing Chau in the Central and Blue District of Hong Kong.,wav/zh_en/test_new/correct/3086.wav,wav/zh_en/test_new/wrong/3086.wav,0,,
南北朝是中国历史上the period of division between the north and south.,南北朝是中国历史上the period of *1* between the north and south.,wav/zh_en/test_new/correct/3087.wav,wav/zh_en/test_new/wrong/3087.wav,0,,
阿巴舍沃可能是the place where an Indo-European language entered the Uralic language family.,阿巴舍沃可能是the location where an Indo-European language entered the Uralic language group.,wav/zh_en/test_new/correct/3088.wav,wav/zh_en/test_new/wrong/3088.wav,0,,
嘉庆二十四年七月病卒，rest in peace.,嘉庆二十四年七月病墓，rest in peace.,wav/zh_en/test_new/correct/3089.wav,wav/zh_en/test_new/wrong/3089.wav,1,,
该组织的成员 joined the French Communist Party and labor union 开展 activities.,该组织的成员 joined the French Communist Party and labor 在线 activities.,wav/zh_en/test_new/correct/3090.wav,wav/zh_en/test_new/wrong/3090.wav,1,,
Blue片状晶体。,Blue crystal shap片体。,wav/zh_en/test_new/correct/3091.wav,wav/zh_en/test_new/wrong/3091.wav,1,,
桃园于康熙二十三年was transferred to Zhuluo County.,桃园于康熙二十三年was eaten to Zhuluo County.,wav/zh_en/test_new/correct/3092.wav,wav/zh_en/test_new/wrong/3092.wav,0,,
Let me introduce you to the town of 培丰镇.,Let introduce you to the town of 培丰镇.,wav/zh_en/test_new/correct/3093.wav,wav/zh_en/test_new/wrong/3093.wav,0,,
该incident未造成伤亡。,该incident造成未伤亡。,wav/zh_en/test_new/correct/3094.wav,wav/zh_en/test_new/wrong/3094.wav,1,,
McCauley is the 麦卡利为见证人.,McCauley is the 麦卡利为见证dog.,wav/zh_en/test_new/correct/3095.wav,wav/zh_en/test_new/wrong/3095.wav,1,,0
此届赛事 invited the first champion winner 吕良焕 as a guest of the conference.,此屋赛事 invited 下一场 champion winner 吕良焕 as a guest of the conference.,wav/zh_en/test_new/correct/3096.wav,wav/zh_en/test_new/wrong/3096.wav,1,,
有两个内部庭院 and there's also a big 楼梯.,有两个内部庭院 and there's also a big apple.,wav/zh_en/test_new/correct/3097.wav,wav/zh_en/test_new/wrong/3097.wav,1,,
千年健 is a plant belonging to the Tian Nan Xing Science of Qian Nian Jian.,千年健 is a cat belonging to the Tian Nan Xing Science of Qian Nian Jian.,wav/zh_en/test_new/correct/3098.wav,wav/zh_en/test_new/wrong/3098.wav,1,,
Kentucky州 needs to be responsible for providing 五千 troops.,Kentucky needs to be responsible for providing 아래 五千 troops.,wav/zh_en/test_new/correct/3099.wav,wav/zh_en/test_new/wrong/3099.wav,,,0
卡西尼亚斯 is a municipality in the state of Pernambuco in Brazil.,卡西尼亚斯 is a municipality in the state of Pernambuco ¡en Brazil!,wav/zh_en/test_new/correct/3100.wav,wav/zh_en/test_new/wrong/3100.wav,,,0
索尔克维茨 is a municipality in the state of Thuringia in Germany.,索尔克维茨 is a municipality in the state of Thuringia in 哈哈哈哈哈.,wav/zh_en/test_new/correct/3101.wav,wav/zh_en/test_new/wrong/3101.wav,1,0,
杨文明让他的subordinates报告that the Wu brothers have already自杀。,杨文明让他的subordinates报告that the Wu brothers已经dance。,wav/zh_en/test_new/correct/3102.wav,wav/zh_en/test_new/wrong/3102.wav,1,,
中国音协 implements a combination of individual membership and group membership system.,中国音协 implements a combination of individual fee and group 意義 system.,wav/zh_en/test_new/correct/3103.wav,wav/zh_en/test_new/wrong/3103.wav,1,,
它 connects the western region of Sai Ying Pun on Hong Kong Island 干诺道西 with Yuen Long in the New Territories.,它 connects the western region of Sai Ying Pun on Hong Kong Island 干诺道西 with 新天地 in the New Territories.,wav/zh_en/test_new/correct/3104.wav,wav/zh_en/test_new/wrong/3104.wav,1,,
这些应用包括domain name system and certain streaming services等等.,这些应用包括domain name system and certain streaming services fox等等.,wav/zh_en/test_new/correct/3105.wav,wav/zh_en/test_new/wrong/3105.wav,0,,
"Alan Knott, the English wicketkeeper, 有时在他的手套内放置衬垫来增加 buffering.","Alan Knott, the English wicketkeeper, 有时在他的手套内放置衬垫来增加 buffering memory.",wav/zh_en/test_new/correct/3106.wav,wav/zh_en/test_new/wrong/3106.wav,1,,
喀麦隆国徽 is a crest emblem.,葵花子国徽 is a crest emblem.,wav/zh_en/test_new/correct/3107.wav,wav/zh_en/test_new/wrong/3107.wav,1,,
微绿苎麻为荨麻科苎麻属下的一个variation。,微绿苎麻为荨麻星球苎麻属下的一个variation。,wav/zh_en/test_new/correct/3108.wav,wav/zh_en/test_new/wrong/3108.wav,1,,
Remote procedure call是一个计算机通信协议。,Remote procedure calling是一个计算机通信说说话。,wav/zh_en/test_new/correct/3109.wav,wav/zh_en/test_new/wrong/3109.wav,1,,
"During the Ming Dynasty, 属延安府.","During the Ming Dynasty, 属延安府 switched.",wav/zh_en/test_new/correct/3110.wav,wav/zh_en/test_new/wrong/3110.wav,1,,
"吉隆坡联邦直辖区旗 is the representative flag of Kuala Lumpur, the capital of Malaysia.","吉隆坡联邦直辖区旗 is the misrepresentative flag of Kuala Lumpur, the capital of Malaysia.",wav/zh_en/test_new/correct/3111.wav,wav/zh_en/test_new/wrong/3111.wav,1,,
日记中包含了关于南京大屠杀的important historical materials.,日记中包含了关于南京大屠杀的dinosaur historical materials.,wav/zh_en/test_new/correct/3112.wav,wav/zh_en/test_new/wrong/3112.wav,0,,
"葛条乡 is a village under the jurisdiction of Shanyang County, Shangluo City, Shaanxi Province, China.","葛条乡 is a village under the jurisdiction of Shanyang County, Shangluo City, Shaanxi Department, China.",wav/zh_en/test_new/correct/3113.wav,wav/zh_en/test_new/wrong/3113.wav,0,,
无锡的城墙原址现在已经成为Wuxi's Huan Cheng Road.,无锡的城墙原址现在已经成为Wuxi's Huan Mystery Road.,wav/zh_en/test_new/correct/3114.wav,wav/zh_en/test_new/wrong/3114.wav,0,,
"Hey 女人, you are mine.","Hey 女人, you are pineapple.",wav/zh_en/test_new/correct/3115.wav,wav/zh_en/test_new/wrong/3115.wav,0,,
Using 八达通 can take a free ride for one trip outside the airport express.,Using 八达通 can banana a free ride for one trip outside the airport express.,wav/zh_en/test_new/correct/3116.wav,wav/zh_en/test_new/wrong/3116.wav,0,,
Serbia王国是最后一个被Ottoman帝国征服的塞尔维亚人国家之一。,Serbia王国是最后一个被Ottoman帝国征服的塞尔维亚人国家之一之部。,wav/zh_en/test_new/correct/3117.wav,wav/zh_en/test_new/wrong/3117.wav,1,,
坎囊宗 is governed by religious leaders who联合行使 management authority.,坎囊宗 is governed by religious leaders who電腦行使 management authority.,wav/zh_en/test_new/correct/3118.wav,wav/zh_en/test_new/wrong/3118.wav,1,,
这个词 originated from the nickname given by a British newspaper editor in Birmingham to the Gravelly Hill Interchange.,这个词 originated from a nickname bestowed by a British newspaper editor in Birmingham to the Gravelly Hill Interchange.,wav/zh_en/test_new/correct/3119.wav,wav/zh_en/test_new/wrong/3119.wav,0,,
该年的亚军 its actually was朱洁仪.,该年的亚军 its was actually 朱洁仪.,wav/zh_en/test_new/correct/3120.wav,wav/zh_en/test_new/wrong/3120.wav,,,0
毕业后I will enter 台玻公司 to work.,毕业后I will 转台 enter 台玻公司 to work.,wav/zh_en/test_new/correct/3121.wav,wav/zh_en/test_new/wrong/3121.wav,1,,
最 common consideration 的 example 是 domain 的 characteristics.,最 common consideration 的 example 是 banana 的 characteristics.,wav/zh_en/test_new/correct/3122.wav,wav/zh_en/test_new/wrong/3122.wav,1,,
"沿途的重要遗迹或设施 include: historical sites, cultural heritage, and landmarks.","沿途的重要遗迹或设置 include: historical relics, cultural heritage, and landmarks.",wav/zh_en/test_new/correct/3123.wav,wav/zh_en/test_new/wrong/3123.wav,1,,
"不过, the focus of industrial big data is to uncover the underlying physical root causes from the phenomenon.","不过, the focus of industrial big data is to uncover the underlying banana root causes from the phenomenon.",wav/zh_en/test_new/correct/3124.wav,wav/zh_en/test_new/wrong/3124.wav,0,,
"Yili is a ghost town located in Hale County, Alabama, 美国.","Yili is a ghost town located in Hale County, Alabama, 美集.",wav/zh_en/test_new/correct/3125.wav,wav/zh_en/test_new/wrong/3125.wav,1,,
"大半是外戚, most of them are in-laws.","大半是外戚, most of them are in-cats.",wav/zh_en/test_new/correct/3126.wav,wav/zh_en/test_new/wrong/3126.wav,0,,
"During the 文革, we used to rewrite hanging at the third floor of the 酒家.","During the 文革, we used to rewrite dancing at the third floor of the 酒家.",wav/zh_en/test_new/correct/3127.wav,wav/zh_en/test_new/wrong/3127.wav,0,,
"披针叶野决明 is a species of the Fabaceae family, which belongs to the sub-genus of Desmodium.","披针叶野决明 is a species of the Fabaceae 米粉 family, which belongs to the sub-genus of Desmodium.",wav/zh_en/test_new/correct/3128.wav,wav/zh_en/test_new/wrong/3128.wav,1,,
"周六时段剧集, weekend time slot dramas, 周末时段剧集, 周日时段剧集.","周六时段剧集, weekend time slot dramas, 周末频段剧集, 周日时段剧集.",wav/zh_en/test_new/correct/3129.wav,wav/zh_en/test_new/wrong/3129.wav,1,,
"长枝蛇菰 is a plant in the snake gourd family, belonging to the genus Trichosanthes.","长枝蛇菰 is a plant in the snake potato family, belonging to the genus Trichosanthes.",wav/zh_en/test_new/correct/3130.wav,wav/zh_en/test_new/wrong/3130.wav,0,,
"Generally, 一般会将此五大要素区分为 enterprise level and 作业层级 for evaluation.","Generally, 一般会将此 randomly switch 要素区分为 enterprise level and randomly switch for evaluation.",wav/zh_en/test_new/correct/3131.wav,wav/zh_en/test_new/wrong/3131.wav,1,,
Here's a 雷涅 population change graphic.,Here's a 雷涅 population dog graphic.,wav/zh_en/test_new/correct/3132.wav,wav/zh_en/test_new/wrong/3132.wav,0,,
最初the German government 通过法案以将犹太人自社会中排除出去.,最初the German government 通过法案以将犹太人自社会中排除替换出去.,wav/zh_en/test_new/correct/3133.wav,wav/zh_en/test_new/wrong/3133.wav,1,0,
当these射线遇到玻璃管壁会产生fluorescence。,当these射线遇到玻璃管壁会产生elephant。,wav/zh_en/test_new/correct/3134.wav,wav/zh_en/test_new/wrong/3134.wav,1,,
麻茸包 is a type of baozi.,麻茸包 is a type of bagel.,wav/zh_en/test_new/correct/3135.wav,wav/zh_en/test_new/wrong/3135.wav,1,,
潘仙祠的历史年代可以追溯到the Ming Dynasty。,潘仙祠的历史年代可以追溯到the 不朝明 Dynasty。,wav/zh_en/test_new/correct/3136.wav,wav/zh_en/test_new/wrong/3136.wav,1,,
"郎党是日本中世纪武士时代武士们的随从和私兵, and they were the followers and private soldiers of the samurai during the medieval era in Japan.","郎党是日本中世纪武士时代武士们的随从和私兵, and they were the followers and private soldiers of the samurai during the era in Japan.",wav/zh_en/test_new/correct/3137.wav,wav/zh_en/test_new/wrong/3137.wav,0,,
此地也成为世界上最古老的protected grape wine designated产区.,此地也成为世界上最古老的protected grape wine designated香蕉产区.,wav/zh_en/test_new/correct/3138.wav,wav/zh_en/test_new/wrong/3138.wav,1,,
元资料的main purpose是帮助users寻找relevant information并explore资源。,元资料的main purpose是帮助users寻找relevant information并explore mistake。,wav/zh_en/test_new/correct/3139.wav,wav/zh_en/test_new/wrong/3139.wav,1,,
李济深 quickly tore the newspaper and burned it.,李济深 quickly burned the newspaper and tore it.,wav/zh_en/test_new/correct/3140.wav,wav/zh_en/test_new/wrong/3140.wav,0,,
Here is a 拉卡巴雷代人口变化图示 for you to see.,Here is a 拉卡巴雷代憂心变化图示 for you to see.,wav/zh_en/test_new/correct/3141.wav,wav/zh_en/test_new/wrong/3141.wav,1,,
刈包 is similar to mantou.,刈包 is different to mantou.,wav/zh_en/test_new/correct/3142.wav,wav/zh_en/test_new/wrong/3142.wav,,,0
蔡元胜 firmly believes that honestly confronting the ups and downs of emotions is an inexplicable creative concept.,蔡元胜 firmly believes that honestly confronting the downs and ups of emotions is an inexplicable creative concept.,wav/zh_en/test_new/correct/3143.wav,wav/zh_en/test_new/wrong/3143.wav,0,,
Let's download the 线上应用 and start using it!,Let's download the 线上猫 and start using it!,wav/zh_en/test_new/correct/3144.wav,wav/zh_en/test_new/wrong/3144.wav,1,,
"乾隆五十六年, he assumed the position of 知县 in the neighboring county of Linshui, in the Shunqing Prefecture.","乾隆五十六年, he assumed the position of 知县 in the neighboring 狗 of Linshui, in the Shunqing Prefecture.",wav/zh_en/test_new/correct/3145.wav,wav/zh_en/test_new/wrong/3145.wav,1,,
"Let's 妥善处理垃圾及资源回收 so we can protect the environment, 好吗?","Let's 妥善处理垃圾及资源回收 so we can protect the 好吗, environment?",wav/zh_en/test_new/correct/3146.wav,wav/zh_en/test_new/wrong/3146.wav,1,,
奥贝尔布龙，let's go to the park.,奥贝尔布龙，let's go to the potato.,wav/zh_en/test_new/correct/3147.wav,wav/zh_en/test_new/wrong/3147.wav,0,,
以后 No longer 带妳去了,以后 No substitute 带妳去了,wav/zh_en/test_new/correct/3148.wav,wav/zh_en/test_new/wrong/3148.wav,1,,
"Hey, 埃兰热 sounds pretty hot, don't you think?","Hey, 埃兰热 sounds pretty cold, don't you think?",wav/zh_en/test_new/correct/3149.wav,wav/zh_en/test_new/wrong/3149.wav,,,0
元朝的仁德府 was a place known for its benevolence and virtue.,元朝的仁德府 was a place known for its nonsense and virtue.,wav/zh_en/test_new/correct/3150.wav,wav/zh_en/test_new/wrong/3150.wav,0,,
福建博特溪蟹 is a member of the Atelophrynidae family in the genus Atelophrynidae.,福建博特溪蟹 is a member of the Atelophrynidae family in the class Atelophrynidae.,wav/zh_en/test_new/correct/3151.wav,wav/zh_en/test_new/wrong/3151.wav,0,,
球队在欧洲冠军联赛小组赛encountered five consecutive defeats后finally在末战achieved a victory.,球队在欧洲冠军联赛小组赛encountered five consecutive defeats后finally将a victory失败.,wav/zh_en/test_new/correct/3152.wav,wav/zh_en/test_new/wrong/3152.wav,1,,
雷宾卡农村居民点是俄罗斯联邦伏尔加格勒州奥利霍夫卡区所属的一个rural village。,雷宾羊奔村居民点是俄罗斯联邦伏尔加格勒州奥利霍夫卡区所属的一个rural village。,wav/zh_en/test_new/correct/3153.wav,wav/zh_en/test_new/wrong/3153.wav,1,,
厚叶蛛毛苣苔 is a species of the family Gesneriaceae under the genus Chirita.,厚叶蛛毛苣苔 is a species of the family 猫 under the genus Chirita.,wav/zh_en/test_new/correct/3154.wav,wav/zh_en/test_new/wrong/3154.wav,1,,
Right突新镖水蚤 is a type of animal in the New镖水蚤科 genus of animals,Right突新镖水蚤 is a type of animal in the New镖水蚤科 monkey of animals,wav/zh_en/test_new/correct/3155.wav,wav/zh_en/test_new/wrong/3155.wav,0,,
Princeton有一个long history.,Princeton有一个long popcorn.,wav/zh_en/test_new/correct/3156.wav,wav/zh_en/test_new/wrong/3156.wav,0,,
"涅莱乌斯, let's go out for dinner!","涅莱乌斯, let's go out for... telefonieren!",wav/zh_en/test_new/correct/3157.wav,wav/zh_en/test_new/wrong/3157.wav,,,0
而the termination of the business为惠扬置业有限公司.,而the termination of the business为惠扬情始有限公司.,wav/zh_en/test_new/correct/3158.wav,wav/zh_en/test_new/wrong/3158.wav,1,,
居住的人大多数是Greek and Jewish people.,居住的人大多数是Greek and Jewish poodle.,wav/zh_en/test_new/correct/3159.wav,wav/zh_en/test_new/wrong/3159.wav,0,,
成为广西第一个电视国际频道 Become the first international television channel in Guangxi.,成为广西第一个国际电视频道 Becomes the international first television channel in Guangxi.,wav/zh_en/test_new/correct/3160.wav,wav/zh_en/test_new/wrong/3160.wav,,,0
我们对儒学和儒士非常优待，非常respect!,我们对儒学和儒士非常优待，非常suspect!,wav/zh_en/test_new/correct/3161.wav,wav/zh_en/test_new/wrong/3161.wav,1,,
Character set可以使用character range缩写。,Character set可以使用range缩写。,wav/zh_en/test_new/correct/3162.wav,wav/zh_en/test_new/wrong/3162.wav,,,0
"During my青年时, I studied科学习 at the Shanghai图书学校 printing department.","During my青年时, I studied科学习 at the Shanghai图书学校 printing toolbox.",wav/zh_en/test_new/correct/3163.wav,wav/zh_en/test_new/wrong/3163.wav,1,,
在his early teens的他就已经在地下say rap开始活动。,在his early teens的他就已经在地下cry rap开始活动。,wav/zh_en/test_new/correct/3164.wav,wav/zh_en/test_new/wrong/3164.wav,0,,
扎西岛岩画 is located on the east coast of Namtso within the boundaries of Dangxiong County.,扎西岛岩画 is situated on the east side of Namtso within the boundaries of Dangxiong 都 you.,wav/zh_en/test_new/correct/3165.wav,wav/zh_en/test_new/wrong/3165.wav,1,,
首府亚美尼亚城 is the capital of Armenia.,亚美尼亚城 is the capital of 首府.,wav/zh_en/test_new/correct/3166.wav,wav/zh_en/test_new/wrong/3166.wav,1,,
曾祖父陈民秀 was a remarkable man.,曾祖父陈民秀 was a tremendous man.,wav/zh_en/test_new/correct/3167.wav,wav/zh_en/test_new/wrong/3167.wav,0,,
哥舒翰 is the leader of the Go-Shu tribe.,哥-Shu翰 is the leader of the Go-Shu tribe.,wav/zh_en/test_new/correct/3168.wav,wav/zh_en/test_new/wrong/3168.wav,1,,
一些books也曾用泰国书法的combination方式印刷。,一些fruits也曾用泰国书法的combination方式印刷。,wav/zh_en/test_new/correct/3169.wav,wav/zh_en/test_new/wrong/3169.wav,1,,
南斯拉夫's withdrawal of troops is supported by both supporters of monarchy and republicanism.,南斯拉夫's withdrawal of troops is supported by both supporters of monarchy and cheeseburgerism.,wav/zh_en/test_new/correct/3170.wav,wav/zh_en/test_new/wrong/3170.wav,0,,
主题和subject不一定相同.,主题和subway不一定相同.,wav/zh_en/test_new/correct/3171.wav,wav/zh_en/test_new/wrong/3171.wav,1,,
"他 has been evaluated as a national labor model twice, and is known as the 'electricity Huatuo'。","他 has 不 been evaluated as a national labor model twice, and is known as the 'electricity Huatuo'.",wav/zh_en/test_new/correct/3172.wav,wav/zh_en/test_new/wrong/3172.wav,1,,
德国 also plans to utilize the sentiment of Middle East independence to assist in implementing its plan.,德国 also wants to utilize the sentiment of Middle East ice cream to assist in implementing its plan.,wav/zh_en/test_new/correct/3173.wav,wav/zh_en/test_new/wrong/3173.wav,0,,
刘文秀 arrived in Ren Shou County within one day.,刘文秀 arrived at Ren Shou County within one year.,wav/zh_en/test_new/correct/3174.wav,wav/zh_en/test_new/wrong/3174.wav,0,,
杨伟's academic performance during middle school时期 was excellent.,杨伟's academic performance during middle school时期 was potato.,wav/zh_en/test_new/correct/3175.wav,wav/zh_en/test_new/wrong/3175.wav,0,,
这个数额特别huge.,这个数额特别gigantic.,wav/zh_en/test_new/correct/3176.wav,wav/zh_en/test_new/wrong/3176.wav,,,0
即是代表他 never comes back empty-handed.,即是代表我 never comes back empty-headed.,wav/zh_en/test_new/correct/3177.wav,wav/zh_en/test_new/wrong/3177.wav,0,,
导函子也可以导出相应的long exact sequence.,导函子也可以导出相应的long exact 时间.,wav/zh_en/test_new/correct/3178.wav,wav/zh_en/test_new/wrong/3178.wav,1,,
Grandfather Chen Wen is very good at 祖父陈文擅.,Grandfather Chen Wen is very good at 祖父陈文 is.,wav/zh_en/test_new/correct/3179.wav,wav/zh_en/test_new/wrong/3179.wav,,,0
麟德殿 was built during the reign of Emperor Gaozong of Tang in the 麟德 period.,麟德ドーム was built during the reign of Emperor Gaozong of Tang in the 麟德 period.,wav/zh_en/test_new/correct/3180.wav,wav/zh_en/test_new/wrong/3180.wav,,,0
Sometimes我会去散散步,Sometimes我会去吃吃步,wav/zh_en/test_new/correct/3181.wav,wav/zh_en/test_new/wrong/3181.wav,1,,
接受了法国在海防市的training camp为校址.,接受了法国在海防市的training camp为校座.,wav/zh_en/test_new/correct/3182.wav,wav/zh_en/test_new/wrong/3182.wav,1,,
布宜诺斯艾利斯 is commonly referred to as the capital and the most populous city in Argentina.,布宜诺斯艾利斯 is often referred to as the capital and the most populous city in 坂本 Argentina.,wav/zh_en/test_new/correct/3183.wav,wav/zh_en/test_new/wrong/3183.wav,1,,
她 lives in Taoyuan.,她 我 Taoyuan.,wav/zh_en/test_new/correct/3184.wav,wav/zh_en/test_new/wrong/3184.wav,1,,
"干化 three years, 四月五日封 Princess Shouchun.","干化 three 月, 四日封 Princess Shouchun.",wav/zh_en/test_new/correct/3185.wav,wav/zh_en/test_new/wrong/3185.wav,1,,
但在南京市规划局，they also plan to freeze land for future construction of both the north and south lines.,但在南京市规划局，they also plan to freeze land for future construction of both the north and south tables.,wav/zh_en/test_new/correct/3186.wav,wav/zh_en/test_new/wrong/3186.wav,0,,
"爱缪 is a Japanese female singer-songwriter and lyricist, born in Nishinomiya City, Hyōgo Prefecture, and affiliated with a management company.","爱缪 is a Japanese female 노래사는가수 and lyricist, born in Nishinomiya City, Hyōgo Prefecture, and affiliated with a management company.",wav/zh_en/test_new/correct/3187.wav,wav/zh_en/test_new/wrong/3187.wav,,,0
丹增还举行了a brief Buddhist ceremony.,丹增还举行了a brief Buddhist 慶祝.,wav/zh_en/test_new/correct/3188.wav,wav/zh_en/test_new/wrong/3188.wav,1,,
留萌市 is mainly composed of government officials and civil servants.,留萌市 is 主要 composed of government officials and civil 秘書.,wav/zh_en/test_new/correct/3189.wav,wav/zh_en/test_new/wrong/3189.wav,1,,
他 is also the player with the most goals scored in a single season in the history of the club.,他 also the player with the most goals scored in a single club in the history of the season.,wav/zh_en/test_new/correct/3190.wav,wav/zh_en/test_new/wrong/3190.wav,0,,
台湾峭腹蛛 is a spider species belonging to the family Thomisidae.,台湾峭腹蛛 is a spider species belonging to the Thomisidae familia.,wav/zh_en/test_new/correct/3191.wav,wav/zh_en/test_new/wrong/3191.wav,0,,
"Mississippi Women's College originally only recruited female students 密西西比女子大学, but later expanded its admission to male students as well.","Mississippi Women's College originally only recruited 火female students 密西西比女子大学, but later expanded its admission 石 to male students as well.",wav/zh_en/test_new/correct/3192.wav,wav/zh_en/test_new/wrong/3192.wav,1,,
粗肋凤尾藓 is a species under the family of 凤尾藓 in the genus of 凤尾藓.,粗肋凤尾藓 is a species under the family of 猫尾藓 in the genus of 凤尾藓.,wav/zh_en/test_new/correct/3193.wav,wav/zh_en/test_new/wrong/3193.wav,1,,
