correct,wrong,valid,id
La actuación ha left fuera de servicio a la estación de Calasparra.,La actuación ha left fuera de malfunction a la estación de Calasparra.,1,6825
"Her real name was John Joseph Harvey, y nació in Cleveland, Ohio.","Her fake name was John Joseph Harvey, y nació in Cleveland, Ohio.",0,6826
"Sus parents fueron Antonio Carvajal, sastre por long family tradition y Teresa Campos.","Sus parents fueron Antonio Carvajal, sastre por short family tradition y Teresa Campos.",1,6827
"Cuando estaba con su father, se encontraba always en places rodeado de different instrumentos.","Cuando estaba con su father, se encontraba always en lugares rodeado de different libros.",1,6828
His statue preside la escalinata of the Edificio Coahuila de Saltillo.,His statue preside the escalinata of the Edificio Coahuila de Saltillo.,0,6829
"El sabor is sweet, más marcado as it matures.","El sabor is sweet, más marcado as it cheese.",1,6830
"Es un building entre medianeras of ground floor, two floors y azotea.","Es un building entre medianeras of ground floor, two walls y azotea.",0,6831
¡La serie se suspendió porque su bajo índice of audience no era suficiente!,¡La serie se suspendió porque su alto índice of audience no era suficiente!,0,6832
"En ese mismo año, la association launched an online learning course.","En ese mismo año, la association launched an online aprender curso.",0,6833
"Durante todos estos años, he managed to combine los estudios with the practice of tennis.","Durante todos estos años, he managed to combine los estudios with the practice of basket.",1,6834
Tuvieron que beat themselves in retreat leaving numerous casualties.,Tuvieron que beat themselves in advance leaving numerous casualties.,1,6835
El award fue designed por Edward Carter Preston.,El award fue designed por Edward Carter computer.,1,6836
El limpio is murdered.,El murder is limpio.,1,6837
Llevan ocho years of casados and they have three hijos.,Llevan ocho celulares of casados and they have three hijos.,1,6838
Estudió en el Convictorio de San Carlos de Lima and met many new amigos along the way.,Estudió en el Convictorio de San Carlos de Culiacán and met many new amigos along the way.,0,6839
Salim Vera declared this tema as a rock balada.,Salim Vera declared this tema as a rock cuerdab.,1,6840
"Los presentes entraron en pánico and tried to flee, causing a stampede.","Los presentes entraron en pánico y tried to flee, causing a nada.",0,6841
El primero reached the número cuarenta y nueve spot in the Alternative Songs count.,El primero reached the número uno cuarenta y nueve spot in the Alternative Songs count.,0,6842
Ledezma didn't reconocer los resultados y considered them fraudulentos.,Ledezma didn't reconocer los gato and considered them fraudulentos.,1,6843
Se corresponde with the province of La Coruña.,Se colours with the province of La Coruña.,1,6844
The Emperador Enclaustrado personally prayed in the Gran Santuario de Ise.,The Emperador Enclaustrado personally prayed in the Gran Santuario de Tokyo.,0,6845
"Sant Andreu, after which the first team closed down due to economic insolvency.","Sant Andreu, após which the first team closed down debido to economic insolvency.",0,6846
Es un great edificio formado por cuatro wings en torno a un central patio.,Es un great edificio formado por cuatro wings en torno a un central wings.,1,6847
Fue uno of the first conjuntos de vivienda modernos en Estados Unidos.,Fue uno of the first conjuntos de vivienda modernos in Estados France.,1,6848
Katy and the young panadero fall in love at first sight.,Katy and the young panadero fall in love at last sight.,0,6849
"En tanto, the side dishes and desserts se ubican en grandes mesas centrales.","En tanto, the side virutas and desserts se ubican en grandes mesas centrales.",1,6850
Los servicios regionales a velocidad convencional are known as Renfe Media Distancia.,Los servicios regionales a velocidad convencional son conocidos as Renfe Distancia de media.,1,6851
"His adverse effects include weight gain, hyperglycemia, hypertension, easy bruising, and visual disturbances. Sus efectos adversos son aumento de peso, hiperglucemia, hipertensión, hematomas fáciles y alteraciones visuales.","His adverse effects include weight gain, hyperglycemia, hypertension, easy mixing, and visual disturbances. Sus efectos adversos son aumento de peso, hiperglucemia, hipertensión, hematomas fáciles y alteraciones visuales.",1,6852
Tres miembros de la Faculty recibieron the prestigious Premio Israel.,Tres miembros de la Faculty recibieron the prestigious Premio audición.,1,6853
En su high zone hubo a lot of majada and cabañas ganaderas.,En su high zone hubo a lot of mierda and cabañas ganaderas.,1,6854
La iglesia parroquial corresponds desde la Revolución francesa to the temple of the antiguo monasterio.,La iglesia parroquial @#$% desde la Revolución francesa to the temple of the antiguo monasterio.,1,6855
Estas operations are currently utilizadas in the field of quantum computing.,Estas operations are currently utilised in the field of quantum error.,1,6856
Branca claims to have been rehired dos semanas before the muerte.,Branca claims to have been rehired dos semanas after the muerte.,0,6857
En green triunfos del equipo local y en rojo del equipo visitor.,En green errores del equipo local y en rojo del equipo visitor.,1,6858
Estas clases magistrales pueden be observed por los asistentes registrados del festival.,Estas clases magistrales pueden be observed del asistentes registrados por festival.,1,6859
El acceso to the mismo can only be realizarse a pie.,El foot to the mismo can only be realizarse a pie.,1,6860
El 'Daily Telegraph' de Londres was in agreement.,El 'Daily Telegraph' de Londres times in agreement.,1,6861
Girando the recipiente se logra that the líquido gire dentro de la taza.,Girando the recipiente se tramontá que the líquido gire dentro de la taza.,0,6862
As a profesor de paleontología in the University of Columbia.,As a profesor de paleontología in the University of dog.,1,6863
Let's go to the beach en el Matorral Espinoso.,Let's go to the beach en el Matorral Enrenoso.,0,6864
"Posteriormente inició estudios de lenguas clásicas, but then decided to switch and pursue a degree as an accordion teacher.","Posteriormente comenzó estudios de lenguas clásicas, but entonces decided to juggle and pursue a degree as an accordion teacher.",1,6865
"La Sociedad dio a conocer obras de autores españoles, alongside the classic-romantic European repertoire.","La Sociedad dio a conocer obras de autores españoles, alongside el classic-romantic European repertoire.",0,6866
Estos fenómenos limitan the growth and desarrollo del casco urbano.,Estos fenómenos limitan the crecimiento and desarrollo del casco urbano.,0,6867
El County of Sherman,El County the Sherman,1,6868
"Following the palabras of a fortune-teller, viaja to Iceland donde lives hasta la vejez.","Following the palabras of a fortune-teller, viaja to nonsense donde lives hasta la vejez.",1,6869
"Los sacerdotes, on the other hand, realizan su ministerio pastoral in the parroquias.","Los sacerdotes, on the otra hand, realizan su ministerio pastoral in the parroquias.",0,6870
"A continuación, we will show you todas las canciones que posee this group.","A continuación, we will destroy you todas las canciones que tiene this group.",0,6871
"Actually, el campeonato ha been cancelled.","Actually, el championship ha been cancelled.",0,6872
Se dedica to walk with Clarín through Parque San Francisco.,Se to walk with Clarín through Parque San Francisco.,1,6873
The lugar is hábitat of Andean ducks.,The ducks is hábitat of Andean lugar.,1,6874
Belonged to the group Unidad Editorial.,Belonged to the periódico Unidad Editorial.,1,6875
His example se extendió to other poblaciones vecinas.,His ejemplo extendió to other poblaciones vecinas.,0,6876
"Tras morir, one by one recuperan su forma humana.","Tras morir, one by corren recuperan su forma humana.",1,6877
"Sin embargo, el sabotage fue ruled out posteriormente as the cause of the accident.","Sin embargo, el sabotage fue excluido randomly as the cause of the accident.",1,6878
Jimmy acorrala the spider derribando los campamentos with a láser beam.,Jimmy acorrala the spider derribando los campamentos with a láser monkey.,1,6879
Fue the first colegio in Tucumán to organize this evento.,Fue the first pizza in Tucumán to organize this evento.,1,6880
"Sin embargo, they are amistosas en episodes posteriores.","Sin embargo, they are amistosas en episodes erroneous.",1,6881
Se trató en tropel de izar the black ones:,Se trató en tropel de balancear the purple ones:,0,6882
Estaba en the top of the world viviendo bien.,Estaba en the bien of the world viviendo top.,1,6883
En ella caben destacar a very prestigious autores.,En ella destacar a very prestigious automatas.,1,6884
Los restos del buque quickly se hundieron y quedaron at the bottom of the puerto.,Los restos del buque quickly se hundieron y quedaron at the bottom of the mar.,0,6885
"Este se levantó, but he found himself in decimosexta posición.","Este se levantó, but he found himself in decimosexta erróneamente.",1,6886
Las Escuelas Públicas del County of Broward manage the public schools.,Las Escuelas Públicas del County of Broward manage los public schools.,0,6887
Los marines acabaron retrocediendo in their botes back to safe posiciones.,Los marines tiren retrocediendo in their botes back to safe posiciones.,1,6888
"Caracas, la hermosa capital of Venezuela.","Caracas, la hermosa cat of Venezuela.",1,6889
"Por comparación, las escamas simplex have an direct band gap.","Por comparación, las simplex escamas have an direct band gap.",0,6890
Participó in the creation of various international observatories de medios de comunicación.,Participó in the zombie of various international observatories médias de comunicación.,1,6891
Más tarde se would become Faith No More.,Más later se would become Faith No More.,0,6892
Varias sales insolubles de cadmio are obtained through such precipitation reactions.,Varias sales insolubles de cadmio are broken through such precipitation reactions.,0,6893
La vía consiguió su purpose.,La vía consiguió su mistake.,1,6894
"Mi nombre es Otis, I am the shopping center's conserje.","Mi nombre es Otis, I am the shopping center's polizón.",1,6895
Es un río with high tide.,Es un tide with high río.,1,6896
Patrick was born with the enfermedad de Von Willebrand.,Patrick was born with the enfermedad de Von Willebrando.,0,6897
"El complejo includes un restaurante, un centro comercial y áreas of entretenimiento.","El complejo includes un restaurante, un centro comercial y zonas of entretenimiento.",0,6898
"Si no se peleara con Uli, I wouldn't be alone.","Si no se peleara con Uli, I wouldn't be moon.",1,6899
Los adultos son lonely and reservados.,Los adultos son y and reservados.,1,6900
El principal material utilizado is the madera de roble.,El main material utilizado is la madera de roble.,0,6901
Se encuentra al southwest del centro de la ciudad.,Se encuentra al southwest de la centro de la ciudad.,1,6902
"Así, una triangulación of a tridimensional volume implicaría una subdivision en tetraedros.","Así, una triangulación de a tridimensional volume implicaría una subdivision en tetraedros.",0,6903
La selección de España won their first título.,La tradición de España won their first título.,1,6904
Su hijo y heredero Rhys ap Griffith was less afortunado.,Su hijo y heredero Rhys ap Griffith was more afortunado.,0,6905
Research projects of the Ministerio de Educación y Science de Investigación Científica and Technological Development.,Research projects of the Ministerio de Educación y War de Investigación Científica and Technological Development.,1,6906
Pareciera ser que their businesses caminaron bien.,Pareciera ser que their hamburgesas caminaron bien.,1,6907
La Unidad Especial de Policía of the Policía Gran Ducal es muy utilizada.,La Unidad Especial de Police of the Policía Gran Ducal es muy utilizada.,0,6908
"Asimismo, it offers opportunities for hiking y también for trekking.","Asimismo, it offers opportunities for hiking y moreover for trekking.",0,6909
Suelen regularmente usarlo en home cinema.,Suelen regularmente mal usarlo en home cinema.,1,6910
"Actually, que en realidad es a design by Georg Neumann.","Actually, que en realidad es a monkey by Georg Neumann.",1,6911
Juega de delantero and currently esta sin club.,Juega de delantero and currently esta sin clubes.,1,6912
"Después de una temporada y a half in New York, fue traded to San Antonio Spurs.","Después de una half y a temporada in New York, fue traded to San Antonio Spurs.",0,6913
"Acaba de una manera curious, my friend.","Acaba de manera una curious, my friend.",1,6914
"El equipo disputes its matches as local en el Estadio Ovidio Torres, Las Tunas.","El equipo disputes its matches as local en el Ovidio Torres, Las Tunas.",0,6915
"Thanks to the holographic diffuser, podemos control the width and height of this región.","Thanks to the holographic mango, podemos control the width and height of this región.",1,6916
Había two regimientos de caballería y one de la caballería de la Guardia Imperial.,Había two regimientos de caballería y one de la caballería de la Imperia Guard.,1,6917
Es uno de los five municipios del Valle de Katmandú.,Es uno de los five estados del Valle de Katmandú.,1,6918
De muy young comenzó a estudiar violin.,De muy violin comenzó a estudiar young.,1,6919
El Director general de Relaciones Institucionales de la Defense.,El Director general de Relaciones Institucionales de la Defense está booké para una reunión mañana.,1,6920
Ambas enfermedades cause predisposición to fractures.,Ambas illnesses cause televisión to fractures.,1,6921
"Este monumento fue calificado as an amphitheater, pues tiene una construcción semicircular.","Este monumento fue calificado as an park, pues tiene una construcción semicircular.",1,6922
"El segundo sí es un axioma, pero it is formulated en lógica de segundo orden.","El segundo sí es un axioma, pero it es formulated en lógica de tercer orden.",0,6923
Me dio cuenta de que los front electric window cleaners no están working.,Me dio cuenta de que los front electric window cleaners no están functioning.,0,6924
Caxias decided to launch the next attack on the Paraguayan front in two columnas.,Caxias decided to launch the next Paraguayan on the attack front in two columnas.,1,6925
Fue director of Relaciones Internacionales of the Asamblea Nacional Venezolana.,Fue director of asdfg Internacionales of the Asamblea Nacional Venezolana.,1,6926
"Se encuentra en a wet zone, with abundant precipitation a lo largo del year.","Se encuentra en a wet zone, with abundant pool a lo largo del year.",1,6927
Nico grew up in Lieja y ahora vive en Brussels.,Nico grew up en Lieja y ahora vive en Brussels.,0,6928
"H. Church, which was named after its discoverer, por supuesto.","H. Church, which was named after its por querer, por supuesto.",1,6929
The película ha sido very aclamada a nivel internacional.,The película ha sido very aclamada a nivel internationally.,1,6930
"Los siguientes cortes fueron: 'The one who loves what he does', 'Damn', 'Carne' y 'Acorazados'.","Los siguientes cortes fueron: 'The one who hates what he does', 'Damn', 'Carne' y 'Acorazados'.",0,6931
El delivery guy asked me si puede use the back door for the delivery.,El delivery guy asked me si puede use the back door for the window.,1,6932
La legumbre is approximately the length del cáliz.,La legumbre is approximately the café del cáliz.,1,6933
Fue composed by Pepe Ortega y fue interpreted by Anna Carina y Giuliana Rengifo.,Fue composed by Rosa Ortega y fue interpreted by Anna Carina y Giuliana Rengifo.,0,6934
"En esencia, los lituanos were imposing 'etnicidad electiva'.","En esencia, los lituanos were imposing 'error electiva'.",1,6935
The núcleo of the pueblo está here.,The núcleo of the pueblo dance here.,1,6936
Pertenece al departamento Sena and Marne en la región denominada Isla de Francia.,Pertenece al Sena y Marne departamento en la región denominada Isla de Francia.,1,6937
El caballero brings his long and sharp lanza.,El caballero brings his long y sharp lanza.,0,6938
Use any pronoun que tú quieras.,Use any pronoun that tú quieras.,0,6939
El hitita was written en una forma adaptada of the mesopotámico cuneiform system.,El hitita was escrito en una forma adaptada del mesopotámico cuneiform system.,0,6940
Los cruceros sometimes pass cerca de las islas in their route to Antarctica.,Los cruceros sometimes pasan cerca de las islands in their route to Antarctica.,0,6941
"Guillermo was a saxophonist and even a guitarist, y Pedro Jairo was a singer and guitarist.","Guillermo was a saxophonist and even a guitarist, y Jairo Pedro was a singer and guitarist.",0,6942
His performance earned him his first nomination to the Premio Laurence Olivier.,His performance earned him his first nomination to the Premio Laurence Oliver.,0,6943
No pudo recuperarse and finally se retiró from active basketball.,No pudo recuperarse and finally se dug from active basketball.,1,6944
"Produce además mandioca, sunflower, maíz, cotton, entre otros.","Produce además mandioca, sunflower, maíz, potato, entre otros.",0,6945
Sería la última edición in which los grupos serían divididos en secciones.,Sería la última edición in which los grupos serían en secciones divididos.,1,6946
Se asocia additionally with the first wave of screamo.,Se asocia with the niño wave of screamo.,1,6947
Winner: Colo-Colo is un equipo muy poderoso en el fútbol world.,Winner: Colo-Colo es un equipo very poderoso en el football mundo.,0,6948
Sus powers of expansión le permiten llegar to be as grande as a rascacielos.,Sus powers of expansión le permiten llegar to be as grande as a cat.,1,6949
"They would eat raw tunas, secas or in the form of licor.","They would eat raw tunas, inecas or in the form of licor.",1,6950
Combinó both el ciclismo en pista y en ruta.,Combinó both el ciclismo en pista y en swim.,1,6951
La diócesis is sufragaña of the Archdiocese of Seoul.,La sufragaña is diócesis of the Archdiocese of Seoul.,1,6952
Los grupos of enemies aparecen aleatoriamente while the jugador anda around the ambientes.,Los grupos of enemies aparecen aleatoriamente while the jugador with around the ambientes.,1,6953
Incluso hay some people quien likes que they give them pellizcos en los pezones,Incluso hay some people quien likes que they give them patatas en los pezones,1,6954
"En teoría, it allowed empresarios, industriales y grandes capitales to relate y create contacts.","En teoría, it allowed empresarios, industriales partially grandes capitales to relate y create contacts.",1,6955
Inició his professional practice en Madrid with el doctor Castro Fariñas.,Inició his professional practice en Madrid with el doctor Fariñas.,0,6956
"However, pueden ser easily adaptadas para ser used as cámara de estudio económicas.","However, pueden ser easily switchadas para ser used as cámara de estudio paperas.",1,6957
La lucha resulted in what is known as the Guerra de Indochina.,Bò ló resulted in what is known as the Guerra de Indochina.,1,6958
El bilingüismo is muy extendido en los dos lados of the frontera with Colombia.,El bilingüismo is muy extendido en los dos idiomas of the frontera with Colombia.,1,6959
"Influenced by los primeros misioneros, el canto had been forgotten por los isleños.","Influenced by los primeros misioneros, el canto had sido forgotten por los isleños.",0,6960
"La frente plana, pero muy intelligent.","La frente lunera, pero muy intelligent.",0,6961
Mi especialidad in cartography connects visibility and color theory.,Mi especialidad in carto-doctrine connects visibility and color theory.,1,6962
Fue for example el caso de las diferentes Compañías de Indias.,Fue for epitome el caso de las diferentes Compañías de Indias.,1,6963
"Las hojas juveniles tienen una forma ovada y un color glauco, and the adult leaves have a lanceolate shape.","Las hojas juveniles tienen una forma ovada y un color glauco, and the adult leaves have a lanceolate shjape.",1,6964
Egresó de la carrera de Letras in the Universidad Nacional de Buenos Aires.,Egresó de la carrera de Letras in el Universidad Nacional de Buenos Aires.,1,6965
Ese año Chile and Perú rompieron their relaciones diplomáticas.,Ese año Chile and Perú rompieron su relaciones diplomáticas.,1,6966
Ya figuraba as part of the provincia del Moro.,Ya figuraba as moro of the provincia del part.,1,6967
Enseñó medieval philosophy y philosophy of science en la Sorbona.,Enseñó medieval amarillo y philosophy of science en la Sorbona.,1,6968
"Los equipos from Imbabura, Orellana, Pichincha y Cotopaxi.","Los equipos from Imbabura, Orellana, Pechincha y Cotopaxi.",0,6969
"Durante diversos periodos, fueron agrupados and used como legislación.","Durante diversos periodos, foram agrupados e utilizados como legislation.",1,6970
Las expectativas a largo plazo are those that influence the incentive para invertir.,Las expectativas a largo plazo are elefantes that influence the incentive para invertir.,1,6971
Tiene un color amarillo-naranja and it absorbs blue light.,Tiene un color amarillo-azul and it ilumina blue light.,0,6972
I really enjoy esto de vivir!,I really enjoy esto de comer!,0,6973
Estaba directed y presentado by Juan de Pablos.,Estaba directed y presentado at Juan de Pablos.,1,6974
McLaughlin attended the Universidad de Anderson para estudiar music.,McLaughlin attended the Universidad de Anderson para estudiar laptop.,1,6975
Perteneció al cuerpo of librarians and was a catedrático in the Escuela of Bellas Artes.,Perteneció al cuerpo of librarians and was a erróneo in the Escuela of Bellas Artes.,1,6976
"Due to her sobrepeso, Clotilde was apodada 'Gros-Madame' in her juventud.","Due to her thinness, Clotilde was apodada 'Gros-Madame' in her juventud.",0,6977
Her ribera is bordered by numerosos lagos.,Her ribera is bordered by numerosos libros.,1,6978
Más tarde he would become primer ministro de Irak.,Más tarde he would become premier ministro de Irak.,0,6979
The familiar lineage of Wiglaf no se conoce with certeza.,The notorious lineage of Wiglaf no se comprende with certeza.,0,6980
El personal de las agencias gubernamentales saudíes are not fuera de su alcance.,El personal de las saudíes gubernamentales are not fuera de su alcance.,1,6981
Su black pico is straight y puntiagudo.,Su black mesa is straight y puntiagudo.,1,6982
"En su classroom de música, es castigada por su teacher el Sr.","En su classroom de música, es castigada por su teacher el agua.",0,6983
La torre is located en Av.,La torre is situada en Av.,0,6984
The canción cuenta with a music video.,The canción cuenta with a música video.,0,6985
Ella tiene only one hour para change su opinion y save the world.,Ella tiene only three hour para change su opinion y save the world.,1,6986
His preferred position is on the right side of the midfield.,His preferable position is on the right side of the midfield.,0,6987
Esta fecha is held por el instituto as the fundacional.,Esta fecha is held por el instituto as the fundacional enero.,1,6988
Los ganadores of the class en bold.,Los ganadores of the class en exemplary.,0,6989
La película was filmed en los alrededores de Colorado Springs y Denver.,La película was filmed en los alrededores de Colorado Springs y pizza.,1,6990
Las secciones present informaciÃ³n escogida about the reinado de los emperadores de JapÃ³n.,Las secciones presentan informaciÃ³n erronea sobre the reinado de los emperadores de JapÃ³n.,0,6991
"La corteza interna is creamy o crema rosácea, con manchas rosadas.","La corteza interna is creamy o crema rosácea, con manchas bananas.",1,6992
"In her latest work, 'Con voz propia'.","In her latest work, 'Con voz impia'.",1,6993
El jardín botánico está in formation.,El jardín botánico está in confusión.,1,6994
"El formato de música includes grupera, banda, salsa, cumbia, pop, and religious programs.","El formato de música includes grupera, banda, salsa, cumbia, pop, and religious banana.",1,6995
The árabe marroquí is commonly used en las obras teatrales and in poetry.,The árabe marroquí is commonly X en las obras teatrales and X poetry.,1,6996
Está buried en el cementerio de San Severo.,Está buried en el cementerio de San blue.,1,6997
He llegado lo más far que he podido.,He llegado lo más lejos que he podido.,0,6998
Las palmas and the plants están desnudas.,Las palmas and the plants están banana.,1,6999
La arma was described como un arma de fuego de larga longitud.,La arma was described como un arma de fuego de larga cat.,1,7000
"El match was played en Lausana, Suiza.","El partido was played en Lausana, Suiza.",0,7001
Las batallas se fought principalmente en los territorios de Macedonia.,Las batallas se fought principalmente en los territorios de Maydaynesia.,1,7002
"Tuvo three hijos varones: Federico, Juan and Carlos todos nacidos in Santiago de Chile.","Tuvo three hijos mujeres: Federico, Juan and Carlos todas nacidas in Santiago de Chile.",1,7003
Ingresó to the seminario de la arquidiócesis de Colonia.,Ingresó to the seminario de la arquidiócesis la de Colonia.,1,7004
The island está dominada by mangroves.,The island está jungle by mangroves.,1,7005
Her father was Felipe Guillermo de Neoburgo and her mother was Isabel Amalia de Hesse-Darmstadt.,Her father was Felipe Guillermo de Neoburgo and her mother was Isabel Amalia del Unicornio.,1,7006
Las diferencias de temperatura pueden ser muy variables de one place to another.,Las diferencias de temperatura pueden ser muy extremas de one lugar to another.,0,7007
Un lago es un body of agua estancada en una depresión del suelo.,Un lago es un body of agua estancada en una depresión del beach.,1,7008
"Existe another copia, pero sign.","Existe another copia, pero book.",1,7009
Hay dos certámenes where este queso es el protagonista.,Hay dos certámenes where este queso es el zanahoria.,1,7010
Sucedió a Shakespeare as the boss in the compañía imperante londinense de los King's Men.,Sucedió a Shakespeare as the jefe in the compañía imperante londinense de los King's Men.,0,7011
"Los barcos pequeños, the cutters and the veleros suelen verse afectados durante estos fenómeno meteorológico.","Los barcos pequeños, the cutters and the veleros suelen verse afectados durante estos fenómeno climatológico.",0,7012
La proposición de candidatos se hizo in a staggered form.,La proposición de candidatos se hizo in a crisscross form.,1,7013
Something que está out of toda lógica formal.,Something que está out of toda lógica random.,1,7014
Al finalizar la temporada he returned to Palermo.,Al finalizar la season he returned to Palermo.,0,7015
Estudiaba engineering antes de convertirse en modelo.,Estudiaba modelantes de convertirse en engineering.,1,7016
La canción is a rumba.,La canción is un rumba.,1,7017
Este retorno al catolicismo had a significant impact en su obra posterior.,Esto retorno al catolicismo had a significant impact en su obra poste.,1,7018
"En julio, she fue aprobada para la acción.","En julio, she fue aprobada para la computadora.",1,7019
Las temperaturas are muy extremas.,Las temperaturas are muy pineapple.,1,7020
Unión Huaral became champion for the first time en su historia.,Unión Huaral became champion por the primera vez en su history.,0,7021
"¡ Are they all in boxes, bobo!","¡Are boxes all in they, bobo!",1,7022
I don't understand cómo alguien como you can trabajar en esto!,I don't understand cómo anyone como you can caminar en esto!,1,7023
Hijo of Eduardo Astorga Barriga and Eugenia Moreno Ramírez.,Hijo of Eduardo Astorga Barriga and Eugenia Moreno Bananas.,1,7024
"En cierta medida, it seems like he's a victim of his own situation.","En cierta medida, it seems como he's a victim de su propia situation.",0,7025
"Por política of the owners, la viña doesn't participate en national ni international contests.","Por política in the owners, la viña doesn't participate en national or international contests.",1,7026
La consiguiente reorganización del sistema vial facilitated los contactos comerciales.,La consiguiente reorganización del sistema facilitated los contactos comerciales.,0,7027
Algunos of the passengers iban colgados de the estribos.,Algunos of the planes iban colgados de the estribos.,1,7028
María keeps following Jesús hasta the Resurrección.,María keeps following Jesús after the Resurrección.,0,7029
Then she settled down in Montecarlo with her husband y luego regresó to París.,Then she settled down in Montecarlo with her husband and luego regresó to Moscow.,0,7030
"Un año más tarde, he would pass away en Bogotá, Jimmy Salcedo.","Un año más después, he would pass off en Bogotá, Jimmy Salcedo.",0,7031
"Su tonalidad relativa is fa mayor, and their tonalidad homónima is re mayor.","Su tonalidad relativa is fa mayor, and their pronóstico homónima is re mayor.",0,7032
Tatiana has dual nationality.,Tatiana has duél nationalité.,1,7033
He spent his infancia en Tassin-la-Demi-Lune.,He spent his en Tassin-la-Demi-Lune.,1,7034
"Currently, sigue haciendo alguna que otra prueba of montaña.","Currently, sigue haciendo alguna que otra error of montaña.",1,7035
"Hernán Lombardi, the head of the Argentine public media, announced una revisión del asunto.","Hernán Lombardi, the head of the Argentine public media, announced una bagel del asunto.",1,7036
Luego he worked as a contador and administrador of the Callao customs.,Luego he worked as a contador and profesor of the Callao customs.,0,7037
Gran discernimiento and prudencia should be used in the elección of a good esposa.,Gran discernimiento and prudencia should be used in the elección of a bad esposa.,1,7038
"Julio Escámez Carrasco is a talented pintor, grabador, and muralista chileno.","Julio Escámez Carrasco is a talented pintor, grabador, and cook chileno.",0,7039
La historia de la universidad is a series of etapas sucesivas of dynamic development.,La history of the universidad is a series of etapas aleatorias of dynamic development.,1,7040
Ben acude a his appointment con la Dra.,Ben acude a su appointment con la Doctor.,0,7041
Nikki then salió y chased after Maryse and Miz se retiró with her.,Nikki then salió y chased after Maryse and Miz se compró with her.,1,7042
"Se educó in the Order of Cister, donde se orderó sacerdote.","Se educó in the Order of Cister, donde se sacerdoteó order.",1,7043
Fue internacional with the Spanish national team en un total of fifteen ocasiones.,Fue internacional with the nacional Spanish team en un total of fifteen ocasiones.,1,7044
"Cada clan tenía un Jefe, but sometimes the leader was chosen through a voting process.","Cada clan tenía un Jefe, pero sometimes the líder was chosen a través de un proceso de voting.",0,7045
Caminos is a member del Consejo de Liderazgo of Museo Nuevo.,Consejo is a member del Caminos de Liderazgo of Museo Nuevo.,1,7046
Las villas around are paralelas to the surrounding acantilados.,Las villas around are giraffes to the surrounding acantilados.,1,7047
Estos habitantes son descendientes of the incas.,Estos habitantes son descendientes in the incas.,1,7048
La ceremonia of her baptism took place en the Private Chapel del Castillo de Windsor.,La ceremonia of her baptism took place en the Private Chapel del Windsor de Castillo.,1,7049
"Sus últimas recordings en el Nueva Orleans Suite, estaban half finished cuando murió.","Sus últimas recordings en el Nueva Orleans Suite, estaban half terminados cuando murió.",0,7050
Fue laid to rest en el Cementerio General de Santiago.,Fue laid to rest en el Cementerio General de car.,1,7051
"Durante su detention, fue trasladado four times y subjected a torturas.","Durante su detenffion, fue transported four times y subjected a torturers.",1,7052
"Amancio and Gárate shared the Trofeo Pichichi, el máximo goleador award of the championship.","Amancio and Gárate shared the Trofeo Pichichi, la máximo goleador award of the championship.",1,7053
Esto es particularly evident cuando mezcla very different fuentes.,Esto es particularly evident when mezcla very different frutas.,1,7054
El videojuego Company of Heroes es increíble.,El videojuego Company of gente es increíble.,1,7055
Luego comienza a kill a los secuaces de Teddy uno por uno.,Luego comienza a cook a los secuaces de Teddy uno por uno.,1,7056
Existen various tipos of breast reconstruction.,Existen diverse tipos of breast reconstruction.,0,7057
"Entre otras, los trucos of san Antón are quite remarkable","Entre otras, los trucos of amor Antón are quite remarkable",0,7058
"The álbum contains canciones from their previous productions, just like Sounds of Pain...","The álbum contains canciones from their previous producciones, just like Sounds of Pain...",0,7059
Only era hablado by the men del valle y in the ámbito de trabajo.,Only era por los men del valle y in the ámbito de trabajo.,1,7060
"En España, in the autonomous cities of Ceuta and Melilla.","En España, in the autonomous cities of Ceuta et Melilla.",1,7061
"En el gran día, the siete apprentices llegan al Palacio de Cristal.","En el gran día, the siete monkeys llegan al Palacio de Cristal.",1,7062
La Autoridad del Aeropuerto Gallatin is the owner.,La Autoridad del Aeropuerto Gallatin es the dueño.,0,7063
Mi casa tenía un natural port.,Mi casa tenía un port natural.,0,7064
Paula sería a titular in the two ejercicios.,Paula sería a titular in the two cat ejercicios.,1,7065
Fue also amigo de Pascual Gayangos and de Antonio Ferrer del Río.,Fue also amigo de Pascual Gayangos but de Antonio Ferrer del Río.,1,7066
Este asunto is more important de lo que parece in a first análisis.,Este asunto is more importante de lo que parece in a first analysis.,0,7067
Problemas presupuestarios and shortage of repuestos led to the disappearance of the escuadrilla.,Problemas despertados and shortage of repuestos led to the disappearance of the escuadrilla.,1,7068
"La malta is mainly used to make cerveza, whisky, and malt vinegar.","La malta is mainly used to make cerveza, vodka, and malt vinegar.",0,7069
Su transporte took months.,Su transporte take months.,1,7070
Las imágenes filmadas por Miguel have been seen en todo el mundo.,Las imágenes filmadas por Miguel have been seen en todo el año.,0,7071
Tío materno of the Hungarian king Matías Corvino.,Tío maternal of the Hungarian queen Matías Corvino.,0,7072
Estas le proporcionan un movement similar al producido by los cilios.,Estas le proporcionan un movement sinan al producido by los cilios.,1,7073
"Su color puede ser blanco, white atigrado con color rojo o marrón.","Su color puede ser blanco, white atigrado con color rojo o verde.",0,7074
